      1	   0.12	   6.14	  0.114	1.00183							#	   2.92	   9.71	
      2	   7.66	  -2.46	 -0.007	1.00041							#	   0.81	   9.96	
      3	   4.94	 -10.86	  0.015	1.00082							#	   2.44	  11.12	
      4	   9.02	   6.14	  0.037	1.00052							#	   1.88	  10.25	
      5	   6.11	   3.58	  0.066	1.00083							#	   3.62	   9.96	
      6	   0.62	  -0.46	  0.105	0.99944							#	   2.49	   9.96	
      7	   3.05	  -4.25	  0.088	1.00002							#	   3.00	  10.25	
      8	   7.26	   2.77	  0.033	0.99904							#	   3.10	  11.04	
      9	   8.50	   1.90	  0.061	0.99907							#	   0.73	  12.73	
     10	   7.07	  -7.82	  0.017	0.99873							#	   0.87	  13.68	
     11	   3.00	  14.69	  0.004	1.00022							#	   1.80	  14.51	
     12	   1.70	  -0.55	 -0.057	0.99957							#	   0.72	  15.50	
     13	  -0.84	  -4.34	 -0.055	0.99995							#	   0.56	  14.30	
     14	  -1.32	   3.74	 -0.016	1.00007							#	   0.73	  13.15	
     15	  -3.07	   1.56	 -0.047	1.00122							#	   0.69	  12.24	
     16	  -4.04	  -4.20	 -0.060	0.99936							#	   0.66	  11.33	
     17	   0.04	  -0.70	 -0.018	1.00038							#	   0.75	  13.23	
     18	   5.35	   0.27	 -0.024	1.00039							#	   0.86	  12.40	
     19	   2.51	  -7.88	 -0.032	1.00011							#	   3.05	  13.97	
     20	   3.74	   2.21	 -0.006	0.99908							#	   2.25	  16.25	
     21	  -2.68	  -4.39	  0.021	0.99997							#	   1.41	  14.55	
     22	  -3.52	  -0.94	 -0.047	1.00018							#	   0.50	  15.79	
     23	   2.21	   3.17	 -0.013	0.99995							#	   0.74	  14.76	
     24	   2.04	   7.70	 -0.038	0.99971							#	   1.17	  15.01	
     25	   2.59	   3.48	 -0.015	0.99941							#	   0.84	  12.44	
     26	  -6.57	   4.37	 -0.057	0.99958							#	   1.44	  14.92	
     27	  -2.34	   1.67	  0.003	1.00124							#	   1.25	  16.12	
     28	   1.84	   6.01	 -0.005	0.99932							#	   6.77	  13.85	
     29	   2.28	   3.46	  0.005	1.00071							#	   4.80	   9.67	
     30	   3.27	  -0.16	 -0.019	0.99880							#	   3.92	   9.59	
     31	   8.10	  -3.18	  0.023	1.00005							#	   6.16	   9.63	
     32	   2.60	   5.83	  0.021	1.00053							#	   3.84	  11.16	
     33	   2.36	   4.28	  0.005	1.00047							#	   0.72	  11.45	
     34	   4.88	   6.71	 -0.015	0.99906							#	   0.31	  12.11	
     35	   1.76	  -1.21	  0.012	0.99982							#	   0.19	  11.70	
     36	  -0.73	   4.60	  0.061	0.99971							#	   0.28	  11.91	
     37	  -0.01	  -2.95	  0.024	0.99991							#	   0.24	  11.99	
     38	   0.78	  -3.98	 -0.012	0.99946							#	   0.64	  11.29	
     39	   2.92	   0.08	  0.065	1.00172							#	   0.85	  10.62	
     40	  -2.40	   6.90	  0.021	0.99951							#	   1.52	  10.62	
     41	  -3.23	   5.19	 -0.005	0.99577							#	   0.87	   8.81	
     42	  -3.99	   4.79	  0.029	0.99976							#	   1.64	  10.09	
     43	  -3.58	  -4.88	  0.019	1.00175							#	   1.13	   9.01	
     44	  -3.30	   3.46	  0.027	0.99729							#	   0.75	   9.67	
     45	   0.09	   0.66	 -0.021	0.99590							#	   0.63	  11.20	
     46	   0.90	  -0.64	  0.010	0.98455							#	   1.20	  10.00	
     47	  -6.04	  -9.62	  0.004	0.98146							#	   3.03	  11.58	
     48	  -1.38	  -0.80	  0.003	0.98481							#	   0.53	  10.67	
     49	   1.78	   2.01	 -0.003	0.98688							#	   0.69	  10.09	
     50	   0.15	  10.00	 -0.057	0.99046							#	   1.29	  10.42	
     51	  -2.24	   1.95	  0.028	0.99705							#	   0.48	  12.32	
     52	  -1.25	  16.00	  0.111	0.99142							#	   2.94	  10.91	
     53	  -0.20	   4.60	 -0.023	0.97570							#	   1.32	  10.42	
     54	   4.61	  -4.69	  0.033	0.98440							#	   1.49	  10.75	
     55	   7.35	 -14.16	  0.013	0.97957							#	   2.75	  11.16	
     56	   2.11	   5.39	  0.038	0.97829							#	   1.27	  11.08	
     57	   4.22	 -16.68	 -0.001	0.97962							#	   3.29	  10.05	
     58	   6.57	   0.49	  0.055	0.98272							#	   0.99	   9.71	
     59	   3.72	 -11.96	 -0.001	0.98332							#	   1.92	  10.29	
     60	   9.56	   6.41	 -0.031	0.98994							#	   1.01	   9.47	
     61	   4.09	  -2.14	 -0.032	0.99078							#	   0.60	  10.54	
     62	   5.46	  -7.61	 -0.008	0.99062							#	   0.86	  11.45	
     63	   0.57	   1.03	  0.028	0.99540							#	   0.50	  11.12	
     64	  -2.55	   7.01	  0.020	0.99886							#	   0.81	  10.67	
     65	  -4.11	  -0.74	  0.035	0.99900							#	   0.70	  11.04	
     66	  -4.67	  -4.54	 -0.042	0.99972							#	   1.06	  11.29	
     67	  -7.44	  -8.48	 -0.101	0.99840							#	   1.95	  10.79	
     68	  -3.79	   6.86	 -0.031	0.99901							#	   0.84	  10.83	
     69	  -8.44	   0.73	 -0.093	0.99866							#	   0.95	  11.70	
     70	 -11.17	   6.67	 -0.045	1.00004							#	   1.35	   9.76	
     71	  -9.83	   1.41	 -0.056	0.99966							#	   1.26	   9.30	
     72	  -6.29	   8.84	 -0.054	0.99628							#	   1.56	  10.83	
     73	   4.51	  20.06	 -0.028	0.99270							#	   4.53	  10.75	
     74	   2.81	   5.04	 -0.033	0.98780							#	   0.46	  11.33	
     75	  -0.22	  -2.64	  0.044	0.98744							#	   0.67	  10.46	
     76	   1.21	   9.27	  0.028	0.99119							#	   1.19	   9.92	
     77	   9.26	  -2.98	  0.014	0.98869							#	   1.02	   9.76	
     78	  14.36	   8.95	 -0.069	0.99116							#	   1.54	   9.09	
     79	  11.20	  -2.47	 -0.085	0.99113							#	   0.98	  10.17	
     80	   8.12	  12.61	 -0.006	0.99139							#	   2.66	  11.00	
     81	   2.88	   0.55	 -0.011	0.99358							#	   0.51	  11.58	
     82	   5.82	   8.85	 -0.065	0.99431							#	   1.34	  11.53	
     83	   3.66	   0.54	 -0.017	0.99512							#	   0.82	  11.41	
     84	   0.65	   8.19	  0.011	0.99198							#	   1.28	  12.15	
     85	  -0.73	   5.69	  0.022	0.99184							#	   1.06	  12.07	
     86	  -4.13	  -6.86	 -0.042	0.99119							#	   2.00	  11.29	
     87	  -0.62	   5.27	 -0.006	0.99123							#	   1.13	  10.62	
     88	   5.55	   8.91	  0.047	0.99109							#	   2.27	  12.40	
     89	   6.57	   2.25	 -0.039	0.99351							#	   0.97	  11.33	
     90	   9.23	   9.19	  0.015	0.99375							#	   1.90	  10.87	
     91	   3.11	  -0.56	 -0.072	0.99495							#	   0.56	  11.99	
     92	   3.18	  -0.02	 -0.010	0.99451							#	   0.66	  11.74	
     93	   6.48	  -4.78	  0.071	0.99388							#	   1.17	  11.00	
     94	   8.07	   2.38	  0.007	0.99307							#	   3.80	  10.38	
     95	   3.88	 -12.00	  0.007	0.99041							#	   2.86	  11.04	
     96	   6.82	  11.07	 -0.025	0.99247							#	   1.34	  11.24	
     97	   0.48	   6.21	 -0.024	0.99481							#	   0.58	  10.00	
     98	   1.59	   7.61	 -0.060	0.99569							#	   0.70	  12.03	
